Id,Weekly_Sales
1_1_2012-11-02,33653.86
1_1_2012-11-09,20557.95
1_1_2012-11-16,20795.14
1_1_2012-11-23,21679.27
1_1_2012-11-30,25812.11
1_1_2012-12-07,34204.8
1_1_2012-12-14,47044.38
1_1_2012-12-21,51883.93
1_1_2012-12-28,23360.19
1_1_2013-01-04,17975.81
1_1_2013-01-11,18712.14
1_1_2013-01-18,19624.8
1_1_2013-01-25,20069.0
1_1_2013-02-01,24475.46
1_1_2013-02-08,39008.02
1_1_2013-02-15,52995.41
1_1_2013-02-22,21528.04
1_1_2013-03-01,21896.53
1_1_2013-03-08,22903.05
1_1_2013-03-15,23309.06
1_1_2013-03-22,23364.49
1_1_2013-03-29,27423.22
1_1_2013-04-05,46476.84
1_1_2013-04-12,34171.91
1_1_2013-04-19,31511.36
1_1_2013-04-26,27698.65
1_1_2013-05-03,20051.72
1_1_2013-05-10,19580.2
1_1_2013-05-17,19004.9
1_1_2013-05-24,18279.35
1_1_2013-05-31,17993.12
1_1_2013-06-07,18778.92
1_1_2013-06-14,18372.61
1_1_2013-06-21,18073.64
1_1_2013-06-28,17393.33
1_1_2013-07-05,18997.25
1_1_2013-07-12,18035.59
1_1_2013-07-19,17947.68
1_1_2013-07-26,17629.7
1_2_2012-11-02,47842.42
1_2_2012-11-09,45374.44
1_2_2012-11-16,44230.7
1_2_2012-11-23,45102.01
1_2_2012-11-30,46238.93
1_2_2012-12-07,49477.1
1_2_2012-12-14,51301.97
1_2_2012-12-21,65095.23
1_2_2012-12-28,42645.65
1_2_2013-01-04,44593.25
1_2_2013-01-11,43054.38
1_2_2013-01-18,43626.03
1_2_2013-01-25,41749.37
1_2_2013-02-01,53225.86
1_2_2013-02-08,50174.42
1_2_2013-02-15,46629.56
1_2_2013-02-22,46916.65
1_2_2013-03-01,52616.78
1_2_2013-03-08,48438.2
1_2_2013-03-15,46841.45
1_2_2013-03-22,44508.65
1_2_2013-03-29,46352.27
1_2_2013-04-05,50964.36
1_2_2013-04-12,43719.98
1_2_2013-04-19,45326.12
1_2_2013-04-26,44721.58
1_2_2013-05-03,49949.93
1_2_2013-05-10,45777.81
1_2_2013-05-17,43805.44
1_2_2013-05-24,45059.39
1_2_2013-05-31,46810.23
1_2_2013-06-07,48204.81
1_2_2013-06-14,45253.05
1_2_2013-06-21,44649.04
1_2_2013-06-28,46364.43
1_2_2013-07-05,48006.53
1_2_2013-07-12,43252.89
1_2_2013-07-19,44090.53
1_2_2013-07-26,43644.45
1_3_2012-11-02,9612.36
1_3_2012-11-09,10382.8
1_3_2012-11-16,10527.52
1_3_2012-11-23,9740.72
1_3_2012-11-30,10569.7
1_3_2012-12-07,13378.71
1_3_2012-12-14,13603.21
1_3_2012-12-21,14091.04
1_3_2012-12-28,9271.6
1_3_2013-01-04,14349.2
1_3_2013-01-11,14245.65
1_3_2013-01-18,12125.24
1_3_2013-01-25,11036.33
1_3_2013-02-01,12908.94
1_3_2013-02-08,12812.01
1_3_2013-02-15,10660.94
1_3_2013-02-22,10925.56
1_3_2013-03-01,11810.47
1_3_2013-03-08,12348.87
1_3_2013-03-15,9268.89
1_3_2013-03-22,8333.38
1_3_2013-03-29,9552.39
1_3_2013-04-05,9758.4
1_3_2013-04-12,8350.89
1_3_2013-04-19,9070.52
1_3_2013-04-26,9058.78
1_3_2013-05-03,11078.51
1_3_2013-05-10,10765.88
1_3_2013-05-17,9032.98
1_3_2013-05-24,8768.49
1_3_2013-05-31,7598.93
1_3_2013-06-07,9037.8
1_3_2013-06-14,8439.42
1_3_2013-06-21,7724.57
1_3_2013-06-28,8000.75
1_3_2013-07-05,8896.87
